2025-02-28 14:02:43.403 KST [228926] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:02:43.404 KST [228926] LOG:  listening on IPv4 address "127.0.0.1", port 8008
2025-02-28 14:02:43.405 KST [228926] LOG:  listening on Unix socket "/tmp/.s.PGSQL.8008"
2025-02-28 14:02:43.407 KST [228929] LOG:  database system was shut down at 2025-02-28 14:02:13 KST
2025-02-28 14:02:43.409 KST [228926] LOG:  database system is ready to accept connections
2025-02-28 14:02:49.418 KST [229000] WARNING:  visited: 779
2025-02-28 14:02:49.418 KST [229000] WARNING:  visited: 779
2025-02-28 14:02:49.418 KST [229000] WARNING:  visited: 779
2025-02-28 14:02:49.418 KST [229000] WARNING:  visited: 779
2025-02-28 14:02:49.418 KST [229000] WARNING:  visited: 779
2025-02-28 14:02:49.456 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:49.456 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:49.456 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:49.456 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:49.457 KST [229000] WARNING:  visited: 1032
2025-02-28 14:02:49.482 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:49.482 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:49.482 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:49.482 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:49.482 KST [229000] WARNING:  visited: 957
2025-02-28 14:02:49.497 KST [229000] WARNING:  visited: 790
2025-02-28 14:02:49.497 KST [229000] WARNING:  visited: 790
2025-02-28 14:02:49.497 KST [229000] WARNING:  visited: 790
2025-02-28 14:02:49.497 KST [229000] WARNING:  visited: 790
2025-02-28 14:02:49.497 KST [229000] WARNING:  visited: 790
2025-02-28 14:02:49.533 KST [229000] WARNING:  visited: 1001
2025-02-28 14:02:49.533 KST [229000] WARNING:  visited: 1001
2025-02-28 14:02:49.534 KST [229000] WARNING:  visited: 1001
2025-02-28 14:02:49.534 KST [229000] WARNING:  visited: 1001
2025-02-28 14:02:49.534 KST [229000] WARNING:  visited: 1001
2025-02-28 14:02:49.568 KST [229000] WARNING:  visited: 1016
2025-02-28 14:02:49.568 KST [229000] WARNING:  visited: 1016
2025-02-28 14:02:49.568 KST [229000] WARNING:  visited: 1016
2025-02-28 14:02:49.568 KST [229000] WARNING:  visited: 1016
2025-02-28 14:02:49.568 KST [229000] WARNING:  visited: 1016
2025-02-28 14:02:49.594 KST [229000] WARNING:  visited: 943
2025-02-28 14:02:49.594 KST [229000] WARNING:  visited: 943
2025-02-28 14:02:49.594 KST [229000] WARNING:  visited: 943
2025-02-28 14:02:49.595 KST [229000] WARNING:  visited: 943
2025-02-28 14:02:49.595 KST [229000] WARNING:  visited: 943
2025-02-28 14:02:49.635 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:49.635 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:49.635 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:49.635 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:49.635 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:49.676 KST [229000] WARNING:  visited: 1135
2025-02-28 14:02:49.676 KST [229000] WARNING:  visited: 1135
2025-02-28 14:02:49.676 KST [229000] WARNING:  visited: 1135
2025-02-28 14:02:49.676 KST [229000] WARNING:  visited: 1135
2025-02-28 14:02:49.676 KST [229000] WARNING:  visited: 1135
2025-02-28 14:02:49.708 KST [229000] WARNING:  visited: 1018
2025-02-28 14:02:49.708 KST [229000] WARNING:  visited: 1018
2025-02-28 14:02:49.708 KST [229000] WARNING:  visited: 1018
2025-02-28 14:02:49.708 KST [229000] WARNING:  visited: 1018
2025-02-28 14:02:49.709 KST [229000] WARNING:  visited: 1018
2025-02-28 14:02:49.730 KST [229000] WARNING:  visited: 812
2025-02-28 14:02:49.730 KST [229000] WARNING:  visited: 812
2025-02-28 14:02:49.730 KST [229000] WARNING:  visited: 812
2025-02-28 14:02:49.730 KST [229000] WARNING:  visited: 812
2025-02-28 14:02:49.730 KST [229000] WARNING:  visited: 812
2025-02-28 14:02:49.753 KST [229000] WARNING:  visited: 873
2025-02-28 14:02:49.753 KST [229000] WARNING:  visited: 873
2025-02-28 14:02:49.753 KST [229000] WARNING:  visited: 873
2025-02-28 14:02:49.753 KST [229000] WARNING:  visited: 873
2025-02-28 14:02:49.753 KST [229000] WARNING:  visited: 873
2025-02-28 14:02:49.780 KST [229000] WARNING:  visited: 953
2025-02-28 14:02:49.780 KST [229000] WARNING:  visited: 953
2025-02-28 14:02:49.780 KST [229000] WARNING:  visited: 953
2025-02-28 14:02:49.780 KST [229000] WARNING:  visited: 953
2025-02-28 14:02:49.780 KST [229000] WARNING:  visited: 953
2025-02-28 14:02:49.790 KST [229000] WARNING:  visited: 564
2025-02-28 14:02:49.790 KST [229000] WARNING:  visited: 564
2025-02-28 14:02:49.790 KST [229000] WARNING:  visited: 564
2025-02-28 14:02:49.791 KST [229000] WARNING:  visited: 564
2025-02-28 14:02:49.791 KST [229000] WARNING:  visited: 564
2025-02-28 14:02:49.822 KST [229000] WARNING:  visited: 928
2025-02-28 14:02:49.822 KST [229000] WARNING:  visited: 928
2025-02-28 14:02:49.822 KST [229000] WARNING:  visited: 928
2025-02-28 14:02:49.822 KST [229000] WARNING:  visited: 928
2025-02-28 14:02:49.822 KST [229000] WARNING:  visited: 928
2025-02-28 14:02:49.842 KST [229000] WARNING:  visited: 852
2025-02-28 14:02:49.842 KST [229000] WARNING:  visited: 852
2025-02-28 14:02:49.842 KST [229000] WARNING:  visited: 852
2025-02-28 14:02:49.843 KST [229000] WARNING:  visited: 852
2025-02-28 14:02:49.843 KST [229000] WARNING:  visited: 852
2025-02-28 14:02:49.893 KST [229000] WARNING:  visited: 1456
2025-02-28 14:02:49.893 KST [229000] WARNING:  visited: 1456
2025-02-28 14:02:49.893 KST [229000] WARNING:  visited: 1456
2025-02-28 14:02:49.893 KST [229000] WARNING:  visited: 1456
2025-02-28 14:02:49.894 KST [229000] WARNING:  visited: 1456
2025-02-28 14:02:49.931 KST [229000] WARNING:  visited: 1061
2025-02-28 14:02:49.931 KST [229000] WARNING:  visited: 1061
2025-02-28 14:02:49.931 KST [229000] WARNING:  visited: 1061
2025-02-28 14:02:49.931 KST [229000] WARNING:  visited: 1061
2025-02-28 14:02:49.931 KST [229000] WARNING:  visited: 1061
2025-02-28 14:02:49.984 KST [229000] WARNING:  visited: 1395
2025-02-28 14:02:49.984 KST [229000] WARNING:  visited: 1395
2025-02-28 14:02:49.984 KST [229000] WARNING:  visited: 1395
2025-02-28 14:02:49.984 KST [229000] WARNING:  visited: 1395
2025-02-28 14:02:49.985 KST [229000] WARNING:  visited: 1395
2025-02-28 14:02:50.023 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.023 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.023 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.023 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.023 KST [229000] WARNING:  visited: 1142
2025-02-28 14:02:50.038 KST [229000] WARNING:  visited: 644
2025-02-28 14:02:50.038 KST [229000] WARNING:  visited: 644
2025-02-28 14:02:50.039 KST [229000] WARNING:  visited: 644
2025-02-28 14:02:50.039 KST [229000] WARNING:  visited: 644
2025-02-28 14:02:50.039 KST [229000] WARNING:  visited: 644
2025-02-28 14:02:50.056 KST [229000] WARNING:  visited: 269
2025-02-28 14:02:50.057 KST [229000] WARNING:  visited: 269
2025-02-28 14:02:50.057 KST [229000] WARNING:  visited: 269
2025-02-28 14:02:50.057 KST [229000] WARNING:  visited: 269
2025-02-28 14:02:50.057 KST [229000] WARNING:  visited: 269
2025-02-28 14:02:50.069 KST [229000] WARNING:  visited: 580
2025-02-28 14:02:50.069 KST [229000] WARNING:  visited: 580
2025-02-28 14:02:50.069 KST [229000] WARNING:  visited: 580
2025-02-28 14:02:50.070 KST [229000] WARNING:  visited: 580
2025-02-28 14:02:50.070 KST [229000] WARNING:  visited: 580
2025-02-28 14:02:50.094 KST [229000] WARNING:  visited: 998
2025-02-28 14:02:50.094 KST [229000] WARNING:  visited: 998
2025-02-28 14:02:50.094 KST [229000] WARNING:  visited: 998
2025-02-28 14:02:50.095 KST [229000] WARNING:  visited: 998
2025-02-28 14:02:50.095 KST [229000] WARNING:  visited: 998
2025-02-28 14:02:50.151 KST [229000] WARNING:  visited: 1371
2025-02-28 14:02:50.151 KST [229000] WARNING:  visited: 1371
2025-02-28 14:02:50.151 KST [229000] WARNING:  visited: 1371
