2025-02-27 22:31:42.078 KST [43488] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-27 22:31:42.079 KST [43488] LOG:  listening on IPv4 address "127.0.0.1", port 8008
2025-02-27 22:31:42.079 KST [43488] LOG:  listening on Unix socket "/tmp/.s.PGSQL.8008"
2025-02-27 22:31:42.081 KST [43491] LOG:  database system was shut down at 2025-02-27 22:31:38 KST
2025-02-27 22:31:42.083 KST [43488] LOG:  database system is ready to accept connections
2025-02-27 22:31:46.077 KST [43573] WARNING:  visited: 1863
2025-02-27 22:31:46.077 KST [43573] WARNING:  visited: 1863
2025-02-27 22:31:46.077 KST [43573] WARNING:  visited: 1863
2025-02-27 22:31:46.077 KST [43573] WARNING:  visited: 1863
2025-02-27 22:31:46.077 KST [43573] WARNING:  visited: 1863
2025-02-27 22:31:46.089 KST [43573] WARNING:  visited: 1621
2025-02-27 22:31:46.089 KST [43573] WARNING:  visited: 1621
2025-02-27 22:31:46.089 KST [43573] WARNING:  visited: 1621
2025-02-27 22:31:46.089 KST [43573] WARNING:  visited: 1621
2025-02-27 22:31:46.089 KST [43573] WARNING:  visited: 1621
2025-02-27 22:31:46.099 KST [43573] WARNING:  visited: 1592
2025-02-27 22:31:46.099 KST [43573] WARNING:  visited: 1592
2025-02-27 22:31:46.099 KST [43573] WARNING:  visited: 1592
2025-02-27 22:31:46.099 KST [43573] WARNING:  visited: 1592
2025-02-27 22:31:46.099 KST [43573] WARNING:  visited: 1592
2025-02-27 22:31:46.111 KST [43573] WARNING:  visited: 1530
2025-02-27 22:31:46.111 KST [43573] WARNING:  visited: 1530
2025-02-27 22:31:46.111 KST [43573] WARNING:  visited: 1530
2025-02-27 22:31:46.111 KST [43573] WARNING:  visited: 1530
2025-02-27 22:31:46.111 KST [43573] WARNING:  visited: 1530
2025-02-27 22:31:46.123 KST [43573] WARNING:  visited: 1814
2025-02-27 22:31:46.123 KST [43573] WARNING:  visited: 1814
2025-02-27 22:31:46.123 KST [43573] WARNING:  visited: 1814
2025-02-27 22:31:46.123 KST [43573] WARNING:  visited: 1814
2025-02-27 22:31:46.123 KST [43573] WARNING:  visited: 1814
2025-02-27 22:31:46.134 KST [43573] WARNING:  visited: 1770
2025-02-27 22:31:46.134 KST [43573] WARNING:  visited: 1770
2025-02-27 22:31:46.134 KST [43573] WARNING:  visited: 1770
2025-02-27 22:31:46.134 KST [43573] WARNING:  visited: 1770
2025-02-27 22:31:46.134 KST [43573] WARNING:  visited: 1770
2025-02-27 22:31:46.143 KST [43573] WARNING:  visited: 1666
2025-02-27 22:31:46.143 KST [43573] WARNING:  visited: 1666
2025-02-27 22:31:46.143 KST [43573] WARNING:  visited: 1666
2025-02-27 22:31:46.143 KST [43573] WARNING:  visited: 1666
2025-02-27 22:31:46.143 KST [43573] WARNING:  visited: 1666
2025-02-27 22:31:46.152 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.152 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.152 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.153 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.153 KST [43573] WARNING:  visited: 1704
2025-02-27 22:31:46.163 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:46.163 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:46.163 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:46.163 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:46.163 KST [43573] WARNING:  visited: 2194
2025-02-27 22:31:46.172 KST [43573] WARNING:  visited: 1896
2025-02-27 22:31:46.172 KST [43573] WARNING:  visited: 1896
2025-02-27 22:31:46.172 KST [43573] WARNING:  visited: 1896
2025-02-27 22:31:46.172 KST [43573] WARNING:  visited: 1896
2025-02-27 22:31:46.172 KST [43573] WARNING:  visited: 1896
2025-02-27 22:31:46.179 KST [43573] WARNING:  visited: 1552
2025-02-27 22:31:46.179 KST [43573] WARNING:  visited: 1552
2025-02-27 22:31:46.179 KST [43573] WARNING:  visited: 1552
2025-02-27 22:31:46.179 KST [43573] WARNING:  visited: 1552
2025-02-27 22:31:46.179 KST [43573] WARNING:  visited: 1552
2025-02-27 22:31:46.187 KST [43573] WARNING:  visited: 1749
2025-02-27 22:31:46.187 KST [43573] WARNING:  visited: 1749
2025-02-27 22:31:46.187 KST [43573] WARNING:  visited: 1749
2025-02-27 22:31:46.187 KST [43573] WARNING:  visited: 1749
2025-02-27 22:31:46.187 KST [43573] WARNING:  visited: 1749
2025-02-27 22:31:46.193 KST [43573] WARNING:  visited: 1519
2025-02-27 22:31:46.193 KST [43573] WARNING:  visited: 1519
2025-02-27 22:31:46.193 KST [43573] WARNING:  visited: 1519
2025-02-27 22:31:46.193 KST [43573] WARNING:  visited: 1519
2025-02-27 22:31:46.193 KST [43573] WARNING:  visited: 1519
2025-02-27 22:31:46.199 KST [43573] WARNING:  visited: 1370
2025-02-27 22:31:46.199 KST [43573] WARNING:  visited: 1370
2025-02-27 22:31:46.199 KST [43573] WARNING:  visited: 1370
2025-02-27 22:31:46.199 KST [43573] WARNING:  visited: 1370
2025-02-27 22:31:46.199 KST [43573] WARNING:  visited: 1370
2025-02-27 22:31:46.203 KST [43573] WARNING:  visited: 826
2025-02-27 22:31:46.203 KST [43573] WARNING:  visited: 826
