2025-02-28 14:08:18.863 KST [230447] LOG:  starting PostgreSQL 17.2 on x86_64-pc-linux-gnu, compiled by gcc (Ubuntu 13.3.0-6ubuntu2~24.04) 13.3.0, 64-bit
2025-02-28 14:08:18.864 KST [230447] LOG:  listening on IPv4 address "127.0.0.1", port 8008
2025-02-28 14:08:18.864 KST [230447] LOG:  listening on Unix socket "/tmp/.s.PGSQL.8008"
2025-02-28 14:08:18.866 KST [230450] LOG:  database system was shut down at 2025-02-28 14:08:15 KST
2025-02-28 14:08:18.869 KST [230447] LOG:  database system is ready to accept connections
2025-02-28 14:08:22.515 KST [230521] WARNING:  visited: 1886
2025-02-28 14:08:22.515 KST [230521] WARNING:  visited: 1886
2025-02-28 14:08:22.515 KST [230521] WARNING:  visited: 1886
2025-02-28 14:08:22.515 KST [230521] WARNING:  visited: 1886
2025-02-28 14:08:22.515 KST [230521] WARNING:  visited: 1886
2025-02-28 14:08:22.617 KST [230521] WARNING:  visited: 1648
2025-02-28 14:08:22.617 KST [230521] WARNING:  visited: 1648
2025-02-28 14:08:22.617 KST [230521] WARNING:  visited: 1648
2025-02-28 14:08:22.617 KST [230521] WARNING:  visited: 1648
2025-02-28 14:08:22.617 KST [230521] WARNING:  visited: 1648
2025-02-28 14:08:22.664 KST [230521] WARNING:  visited: 947
2025-02-28 14:08:22.664 KST [230521] WARNING:  visited: 947
2025-02-28 14:08:22.665 KST [230521] WARNING:  visited: 947
2025-02-28 14:08:22.665 KST [230521] WARNING:  visited: 947
2025-02-28 14:08:22.665 KST [230521] WARNING:  visited: 947
2025-02-28 14:08:22.737 KST [230521] WARNING:  visited: 1237
2025-02-28 14:08:22.737 KST [230521] WARNING:  visited: 1237
2025-02-28 14:08:22.737 KST [230521] WARNING:  visited: 1237
2025-02-28 14:08:22.737 KST [230521] WARNING:  visited: 1237
2025-02-28 14:08:22.737 KST [230521] WARNING:  visited: 1237
2025-02-28 14:08:22.865 KST [230521] WARNING:  visited: 1899
2025-02-28 14:08:22.865 KST [230521] WARNING:  visited: 1899
2025-02-28 14:08:22.865 KST [230521] WARNING:  visited: 1899
2025-02-28 14:08:22.865 KST [230521] WARNING:  visited: 1899
2025-02-28 14:08:22.865 KST [230521] WARNING:  visited: 1899
2025-02-28 14:08:23.013 KST [230521] WARNING:  visited: 2444
2025-02-28 14:08:23.013 KST [230521] WARNING:  visited: 2444
2025-02-28 14:08:23.013 KST [230521] WARNING:  visited: 2444
2025-02-28 14:08:23.013 KST [230521] WARNING:  visited: 2444
2025-02-28 14:08:23.013 KST [230521] WARNING:  visited: 2444
2025-02-28 14:08:23.132 KST [230521] WARNING:  visited: 1866
2025-02-28 14:08:23.132 KST [230521] WARNING:  visited: 1866
2025-02-28 14:08:23.132 KST [230521] WARNING:  visited: 1866
2025-02-28 14:08:23.132 KST [230521] WARNING:  visited: 1866
2025-02-28 14:08:23.132 KST [230521] WARNING:  visited: 1866
2025-02-28 14:08:23.242 KST [230521] WARNING:  visited: 1654
2025-02-28 14:08:23.242 KST [230521] WARNING:  visited: 1654
2025-02-28 14:08:23.242 KST [230521] WARNING:  visited: 1654
2025-02-28 14:08:23.242 KST [230521] WARNING:  visited: 1654
2025-02-28 14:08:23.243 KST [230521] WARNING:  visited: 1654
2025-02-28 14:08:23.385 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:23.385 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:23.385 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:23.385 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:23.386 KST [230521] WARNING:  visited: 2255
2025-02-28 14:08:23.500 KST [230521] WARNING:  visited: 1728
2025-02-28 14:08:23.500 KST [230521] WARNING:  visited: 1728
2025-02-28 14:08:23.500 KST [230521] WARNING:  visited: 1728
2025-02-28 14:08:23.500 KST [230521] WARNING:  visited: 1728
2025-02-28 14:08:23.500 KST [230521] WARNING:  visited: 1728
2025-02-28 14:08:23.655 KST [230521] WARNING:  visited: 2338
2025-02-28 14:08:23.655 KST [230521] WARNING:  visited: 2338
2025-02-28 14:08:23.655 KST [230521] WARNING:  visited: 2338
2025-02-28 14:08:23.655 KST [230521] WARNING:  visited: 2338
